DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 5th floor (west),kWh,H,0.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 6th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,2.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 12th floor,kWh,H,1.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,13.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 14th floor,kWh,H,1.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,billing meter total consumption,kWh,H,1436.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,1.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,11.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,lighting -1st floor,kWh,H,12.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,congres room at ground floor,kWh,H,
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,shop #1 at ground floor,kWh,H,3.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,shop #3 at ground floor,kWh,H,4.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices bank at ground floor,kWh,H,12.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 1st floor (west),kWh,H,1.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 2nd floor (east),kWh,H,2.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 2nd floor (west),kWh,H,1.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 3rd floor (east),kWh,H,3.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 3rd floor (west),kWh,H,1.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 4th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 4th floor (west),kWh,H,2.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 5th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 6th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,2.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 7th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,2.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 12th floor,kWh,H,2.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,20.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,billing meter total consumption,kWh,H,1772.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,108.0
2021/1/6,2021/1/6 9:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,lighting -1st floor,kWh,H,12.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,congres room at ground floor,kWh,H,
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,shop #1 at ground floor,kWh,H,3.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,shop #3 at ground floor,kWh,H,5.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices bank at ground floor,kWh,H,11.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 2nd floor (east),kWh,H,2.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 2nd floor (west),kWh,H,1.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 3rd floor (east),kWh,H,3.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 3rd floor (west),kWh,H,1.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 4th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 4th floor (west),kWh,H,2.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 5th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 6th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 12th floor,kWh,H,2.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,21.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,offices 14th floor,kWh,H,1.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,billing meter total consumption,kWh,H,166.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,1.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,12.0
2021/1/6,2021/1/6 10:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,lighting -2nd floor,kWh,H,4.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,lighting -1st floor,kWh,H,12.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,congres room at ground floor,kWh,H,
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,shop #1 at ground floor,kWh,H,3.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,shop #3 at ground floor,kWh,H,4.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices bank at ground floor,kWh,H,12.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 1st floor (east),kWh,H,1.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 2nd floor (east),kWh,H,2.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 2nd floor (west),kWh,H,2.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 3rd floor (east),kWh,H,3.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 3rd floor (west),kWh,H,1.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 4th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 4th floor (west),kWh,H,2.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 5th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 6th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,2.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 7th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,2.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,2.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,2.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 12th floor,kWh,H,1.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,18.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,billing meter total consumption,kWh,H,1536.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,122.0
2021/1/6,2021/1/6 11:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,lighting -1st floor,kWh,H,12.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,congres room at ground floor,kWh,H,
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,shop #1 at ground floor,kWh,H,3.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,shop #3 at ground floor,kWh,H,4.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices bank at ground floor,kWh,H,12.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 2nd floor (east),kWh,H,2.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 2nd floor (west),kWh,H,1.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 3rd floor (east),kWh,H,25.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 3rd floor (west),kWh,H,15.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 4th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 4th floor (west),kWh,H,15.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 5th floor (east),kWh,H,5.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 5th floor (west),kWh,H,5.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 6th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,2.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 7th floor (east),kWh,H,2.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,3.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,25.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,35.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,15.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,5.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 12th floor,kWh,H,15.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,19.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,offices 14th floor,kWh,H,1.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,billing meter total consumption,kWh,H,1592.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,126.0
2021/1/6,2021/1/6 12:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,lighting -1st floor,kWh,H,13.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,congres room at ground floor,kWh,H,
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,shop #1 at ground floor,kWh,H,2.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,shop #3 at ground floor,kWh,H,4.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices bank at ground floor,kWh,H,12.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 2nd floor (east),kWh,H,2.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 2nd floor (west),kWh,H,2.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 3rd floor (east),kWh,H,25.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 3rd floor (west),kWh,H,5.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 4th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 4th floor (west),kWh,H,15.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 5th floor (west),kWh,H,15.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 6th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,2.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,2.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,25.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,35.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,15.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,5.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 12th floor,kWh,H,15.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,20.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,billing meter total consumption,kWh,H,1594.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,1.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,131.0
2021/1/6,2021/1/6 13:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,lighting -1st floor,kWh,H,12.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,congres room at ground floor,kWh,H,
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,shop #1 at ground floor,kWh,H,3.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,shop #3 at ground floor,kWh,H,5.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices bank at ground floor,kWh,H,11.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 2nd floor (east),kWh,H,1.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 2nd floor (west),kWh,H,2.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 3rd floor (east),kWh,H,3.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 3rd floor (west),kWh,H,2.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 4th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 4th floor (west),kWh,H,2.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 5th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 6th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,2.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 7th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,2.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 12th floor,kWh,H,2.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,16.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,billing meter total consumption,kWh,H,1566.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,136.0
2021/1/6,2021/1/6 14:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,lighting -2nd floor,kWh,H,4.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,lighting -1st floor,kWh,H,12.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,congres room at ground floor,kWh,H,
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,shop #1 at ground floor,kWh,H,3.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,shop #3 at ground floor,kWh,H,4.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices bank at ground floor,kWh,H,12.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 2nd floor (east),kWh,H,2.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 2nd floor (west),kWh,H,2.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 3rd floor (east),kWh,H,3.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 3rd floor (west),kWh,H,1.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 4th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 4th floor (west),kWh,H,2.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 5th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 6th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,2.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 7th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,2.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,2.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,2.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 12th floor,kWh,H,1.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,5.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,billing meter total consumption,kWh,H,143.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,1.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,142.0
2021/1/6,2021/1/6 15:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
