DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/11/9,2021/11/09,Tower BTC,electricity,offices 5th floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 6th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 12th floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,restaurant 13th floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,billing meter total consumption,kWh,H,116.0
2021/11/9,2021/11/09,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,chiller IT rooms #2,kWh,H,117.0
2021/11/9,2021/11/09,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/11/9,2021/11/09,Tower BTC,electricity,lighting -1st floor,kWh,H,9.0
2021/11/9,2021/11/09,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #1 at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #3 at ground floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices bank at ground floor,kWh,H,9.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 1st floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 1st floor (west),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 2nd floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 2nd floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 3rd floor (east),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 4th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 4th floor (west),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 5th floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 6th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,light inscriptions ,kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,3.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 12th floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,restaurant 13th floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,billing meter total consumption,kWh,H,176.0
2021/11/9,2021/11/09,Tower BTC,electricity,chiller IT rooms #1,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,chiller IT rooms #2,kWh,H,118.0
2021/11/9,2021/11/09,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,lighting -2nd floor,kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,lighting -1st floor,kWh,H,10.0
2021/11/9,2021/11/09,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #1 at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #3 at ground floor,kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices bank at ground floor,kWh,H,10.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 1st floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 1st floor (west),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 2nd floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 2nd floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 3rd floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 3rd floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 4th floor (east),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 4th floor (west),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 5th floor (east),kWh,H,3.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 5th floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 6th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 12th floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,restaurant 13th floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,billing meter total consumption,kWh,H,114.0
2021/11/9,2021/11/09,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,chiller IT rooms #2,kWh,H,117.0
2021/11/9,2021/11/09,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/11/9,2021/11/09,Tower BTC,electricity,lighting -1st floor,kWh,H,9.0
2021/11/9,2021/11/09,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #1 at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #3 at ground floor,kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices bank at ground floor,kWh,H,10.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 1st floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 2nd floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 2nd floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 3rd floor (east),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 4th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 4th floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 5th floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 6th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,3.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 12th floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,restaurant 13th floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,billing meter total consumption,kWh,H,1408.0
2021/11/9,2021/11/09,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,chiller IT rooms #2,kWh,H,117.0
2021/11/9,2021/11/09,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/11/9,2021/11/09,Tower BTC,electricity,lighting -1st floor,kWh,H,9.0
2021/11/9,2021/11/09,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #1 at ground floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #3 at ground floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices bank at ground floor,kWh,H,9.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 1st floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 1st floor (west),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 2nd floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 2nd floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 3rd floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 4th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 4th floor (west),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 5th floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 6th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,3.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 12th floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,restaurant 13th floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,billing meter total consumption,kWh,H,1126.0
2021/11/9,2021/11/09,Tower BTC,electricity,chiller IT rooms #1,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,chiller IT rooms #2,kWh,H,12.0
2021/11/9,2021/11/09,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,lighting -2nd floor,kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,lighting -1st floor,kWh,H,9.0
2021/11/9,2021/11/09,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #1 at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #3 at ground floor,kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices bank at ground floor,kWh,H,10.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 1st floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 1st floor (west),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 2nd floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 2nd floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 3rd floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 4th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 4th floor (west),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 5th floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 6th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 12th floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,restaurant 13th floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,billing meter total consumption,kWh,H,1424.0
2021/11/9,2021/11/09,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,chiller IT rooms #2,kWh,H,124.0
2021/11/9,2021/11/09,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/11/9,2021/11/09,Tower BTC,electricity,lighting -1st floor,kWh,H,9.0
2021/11/9,2021/11/09,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #1 at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #2 at ground floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #3 at ground floor,kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices bank at ground floor,kWh,H,10.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 1st floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 1st floor (west),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 2nd floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 2nd floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 3rd floor (east),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 3rd floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 4th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 4th floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 5th floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 6th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,3.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 12th floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,restaurant 13th floor,kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,billing meter total consumption,kWh,H,1348.0
2021/11/9,2021/11/09,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,chiller IT rooms #2,kWh,H,141.0
2021/11/9,2021/11/09,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/11/9,2021/11/09,Tower BTC,electricity,lighting -1st floor,kWh,H,9.0
2021/11/9,2021/11/09,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #1 at ground floor,kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,shop #3 at ground floor,kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices bank at ground floor,kWh,H,9.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 1st floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 1st floor (west),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 2nd floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 2nd floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 3rd floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 4th floor (east),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 4th floor (west),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 5th floor (east),kWh,H,3.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 5th floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 6th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 7th floor (west),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 9th floor (east),kWh,H,2.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/11/9,2021/11/09,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
